date,horizon,actual_return,predicted_return,old_predicted_return,actual_price,predicted_price,old_predicted_price,actual_drawdown,predicted_drawdown,actual_regime,predicted_regime,probability_bull,probability_sideway,probability_bear,probability_stress,brier_loss,old_interval_95_covered,old_lower_95,old_upper_95,interval_95_covered,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,var_95,old_var_95,expected_shortfall_95,conformal_method,conformal_window
2022-08-10,40,-0.1930498105247329,0.016865916465090055,0.04627787327035405,1035.91,1277.8717444534527,1316.0146318546008,-0.19627118118055986,-0.09873662904519687,Stress,Sideway,0.36560932643761296,0.4817442550583354,0.07262637692160884,0.08002004158244272,1.2173854213746056,0.0,-0.06243198619970219,0.15498773274041028,0.0,-0.028631835197928914,0.06236366812810902,-0.08307242011751212,0.11680425304769224,-0.12181228874000385,0.15554412167018397,-0.15589540765365903,0.18962724058383915,-0.15284092521038134,-0.042434215176773,-0.19599776005662056,regime_stratified,
2022-08-11,40,-0.1831956918035882,0.016865916465090055,0.03605593607788505,1042.48,1273.3663948092594,1298.0382908561837,-0.19627118118055986,-0.10044735284970539,Stress,Sideway,0.36560932643761296,0.4817442550583354,0.07262637692160884,0.08002004158244272,1.2173854213746056,0.0,-0.06382006218905767,0.13593193434482775,0.0,-0.0249282472749485,0.05866008020512861,-0.07476106308276761,0.10849289601294773,-0.11051281161999951,0.14424464455017963,-0.14185666667863725,0.17558849960881737,-0.1390503942328961,-0.045447328071238836,-0.17870026576545006,regime_stratified,
2022-08-12,40,-0.22677836056035794,0.016865916465090055,0.05411716372115634,1006.2,1283.8009066262848,1332.5259923965689,-0.21932220222208432,-0.09729594654226109,Stress,Sideway,0.36560932643761296,0.4817442550583354,0.07262637692160884,0.08002004158244272,1.2173854213746056,0.0,-0.039115935436775676,0.14735026287908837,0.0,-0.022148456155079,0.055880289085259105,-0.06866681830562917,0.10239865123580928,-0.10204066561909768,0.13577249854927778,-0.1312997949132381,0.1650316278434182,-0.12868017176315288,-0.021965198808034714,-0.16569287219507844,regime_stratified,
2022-08-15,40,-0.20810069571407563,0.016865916465090055,0.06594802181609678,1034.81,1295.8728028512453,1361.0637355531117,-0.21932220222208432,-0.09548430047405473,Stress,Bull,0.46525893291359444,0.40607223237701995,0.06121828064652559,0.06745055406286002,1.2547566795665366,0.0,-0.026552135486146794,0.15844817911834036,0.0,-0.021791482742669833,0.055523315672849946,-0.06799441202597986,0.10172624495615998,-0.10110589447329757,0.1348377274034777,-0.13013500630889197,0.16386683923907208,-0.12753597704091696,-0.009536227505650155,-0.1642577061591821,regime_stratified,
2022-08-16,40,-0.1929704346911434,0.016865916465090055,0.05761837713025047,1050.99,1296.3711372362689,1350.292706965979,-0.21932220222208432,-0.09598385954338344,Stress,Sideway,0.39487384570754025,0.4595213337216066,0.0692761132820246,0.07632870728882865,1.2250530470193366,0.0,-0.0384984035518074,0.15373515781230834,0.0,-0.023302931564543435,0.05703476449472354,-0.07131232906515532,0.10504416199533544,-0.1057184229493811,0.1394502558795612,-0.13588253139062245,0.16961436432080257,-0.1331818838088032,-0.020817197993167717,-0.17133937982681938,regime_stratified,
2022-08-17,40,-0.18315309243708366,0.016865916465090055,0.050059300665060945,1061.85,1296.971172516195,1340.7445084700814,-0.21932220222208432,-0.09554441350341053,Stress,Sideway,0.36560932643761296,0.4817442550583354,0.07262637692160884,0.08002004158244272,1.2173854213746056,0.0,-0.04363744984601283,0.1437560511761347,0.0,-0.022276735868268397,0.05600856879844851,-0.06909217548642159,0.1028240084166017,-0.10263199207052676,0.13636382500070687,-0.13203662800352722,0.16576846093370734,-0.12940397737898038,-0.026401422024368106,-0.16660074322108417,regime_stratified,
2022-08-18,40,-0.19160085049661113,0.016865916465090055,0.04552436351457196,1051.58,1295.3236180187703,1332.982628282677,-0.21932220222208432,-0.09559014606328255,Stress,Sideway,0.36560932643761296,0.4817442550583354,0.07262637692160884,0.08002004158244272,1.2173854213746056,0.0,-0.04265879479939786,0.1337075218285418,0.0,-0.019973383603627683,0.05370521653380779,-0.06402918928918691,0.09776102221936703,-0.09560012882576728,0.12933196175594738,-0.12327444678771163,0.15700627971789174,-0.12079671468341258,-0.026437022306653325,-0.15580463409502796,regime_stratified,
2022-08-19,40,-0.1766552316643244,0.016865916465090055,0.042582961540558815,1063.66,1290.7674179271255,1324.3926595261662,-0.21932220222208432,-0.09724076181863352,Stress,Sideway,0.35722436135107116,0.4706958258547781,0.07096074754397963,0.10111906525017096,1.162186167368519,0.0,-0.03939718201851141,0.12456310509962903,0.0,-0.017349801397377285,0.0510816343275574,-0.05833883362278694,0.09207066655296706,-0.08768899758820672,0.12142083051838684,-0.11341663768181565,0.14714847061199576,-0.111113195193533,-0.02431648789092198,-0.14365857363019913,regime_stratified,
2022-08-22,40,-0.17311798890591934,0.016865916465090055,0.025526607155633957,1060.07,1281.8685896231323,1293.0186709917868,-0.21932220222208432,-0.09703964817915457,Stress,Sideway,0.3066461158518189,0.404051521570728,0.060913644103118225,0.22838871847433484,0.8563839142662282,0.0,-0.05233762883656201,0.10339084314782993,0.0,-0.01563196185791989,0.049363794788100004,-0.054563092491905094,0.08829492542208521,-0.08243969765747686,0.11617153058765697,-0.10687565193618107,0.14060748486636118,-0.10468785643210443,-0.03801407833398632,-0.13559925664479075,regime_stratified,
2022-08-23,40,-0.18284891861967179,0.016865916465090055,0.04068816892952396,1058.45,1292.4251425140408,1323.5832755001945,-0.21932220222208432,-0.0957655251533319,Stress,Sideway,0.3461386191476845,0.4560887241389236,0.12201412241294543,0.07575853430044642,1.1969386009387972,0.0,-0.03802759581605967,0.1194039336751076,0.0,-0.01590284052507381,0.04963467345525392,-0.055344245150475604,0.08907607808065572,-0.08352571082797351,0.11725754375815363,-0.1082288984188606,0.14196073134904072,-0.10601717702949767,-0.023547401959213267,-0.13726662648588575,regime_stratified,
2022-08-24,40,-0.22501272172363862,0.016865916465090055,0.04644475462957404,1019.82,1298.8831493403675,1337.8764491414806,-0.21932220222208432,-0.09435173543319247,Stress,Sideway,0.3461386191476845,0.4560887241389236,0.12201412241294543,0.07575853430044642,1.1969386009387972,0.0,-0.036541276608738654,0.12943078586788673,0.0,-0.017680519055362488,0.0514123519855426,-0.05926158794169585,0.09299342087187597,-0.08897187531059918,0.1227037082407793,-0.11501519082343323,0.14874702375361334,-0.1126834853397688,-0.021275543961346732,-0.1456281921230868,regime_stratified,
2022-08-25,40,-0.2677204303332186,0.016865916465090055,0.05610837677094363,986.15,1310.8024942229736,1363.2642407849653,-0.23487834398857932,-0.09350783752737975,Stress,Sideway,0.36030526612838515,0.44620704564258556,0.1193705483321043,0.0741171398969251,1.2004290108226883,0.0,-0.02952408873610006,0.14174084227798733,0.0,-0.01870888011067724,0.052440713040857345,-0.06167214477242744,0.09540397770260756,-0.09169974613633979,0.1254315790665199,-0.11841438730724585,0.15214622023742597,-0.11622711092780749,-0.013771530084228822,-0.15081014830315428,regime_stratified,
2022-08-26,40,-0.2511685265326662,0.016865916465090055,0.041363698628083506,997.7,1304.385167754608,1336.7343350545564,-0.23111409123868476,-0.09768319782480604,Stress,Sideway,0.3461386191476845,0.4560887241389236,0.12201412241294543,0.07575853430044642,1.1969386009387972,0.0,-0.04991315818859998,0.132640555444767,0.0,-0.021053762643785525,0.05478559557396563,-0.06684891444383831,0.10058074737401843,-0.09885575967494789,0.132587592605128,-0.12733127375278674,0.16106310668296686,-0.1249998249065768,-0.033122282998337124,-0.1618623738487872,regime_stratified,
2022-08-29,40,-0.24630876628677445,0.016865916465090055,0.027789884830351365,993.36,1292.4149724245506,1306.610668196139,-0.229877158319732,-0.09545821561044825,Stress,Sideway,0.29283056277893066,0.38584749108778804,0.10322299262976983,0.2180989535035114,0.8566522575959155,0.0,-0.0665163033487039,0.12209607300940661,0.0,-0.02221296894243523,0.05594480187261534,-0.06962727438755752,0.10335910731773763,-0.1026963750846272,0.13642820801480732,-0.13211694545454344,0.16584877838472356,-0.12970811958905495,-0.049168166147133076,-0.16779407695594278,regime_stratified,
2022-08-30,40,-0.21875850722740786,0.016865916465090055,0.02676649917821093,1028.01,1301.1510792966997,1314.0972145712585,-0.229877158319732,-0.09856332104203959,Stress,Sideway,0.29283056277893066,0.38584749108778804,0.10322299262976983,0.2180989535035114,0.8566522575959155,0.0,-0.07339364890376333,0.1269266472601852,0.0,-0.024638750671541605,0.05837058360172172,-0.07499625049510178,0.1087280834252819,-0.11011808169951298,0.1438499146296931,-0.14136490379894984,0.17509673672912995,-0.13880655253855398,-0.05496864387910212,-0.17925665664485546,regime_stratified,
2022-08-31,40,-0.2202660310127822,0.016865916465090055,0.026302720907315606,1027.36,1302.2901293196107,1314.6377560334354,-0.229877158319732,-0.09863797950773945,Stress,Sideway,0.29283056277893066,0.38584749108778804,0.10322299262976983,0.2180989535035114,0.8566522575959155,0.0,-0.07781958130418049,0.1304250231188117,0.0,-0.02628060016396892,0.060012433094149026,-0.07863015151400064,0.11236198444418076,-0.11514133877676186,0.14887317170694198,-0.14762422858962096,0.18135606151980108,-0.14496467358496895,-0.05866571643712792,-0.18701491057938477,regime_stratified,
2022-09-05,40,-0.21723081980120984,0.016865916465090055,0.024429653294575075,1027.94,1299.0763810406827,1308.9395069300435,-0.22800219195240334,-0.096632515164708,Stress,Sideway,0.29283056277893066,0.38584749108778804,0.10322299262976983,0.2180989535035114,0.8566522575959155,0.0,-0.07736005098296911,0.12621935757211925,0.0,-0.025421176423567778,0.059153009353747885,-0.07642495898443744,0.11015679191461755,-0.11218404870245721,0.14591588163263733,-0.14393924118192122,0.17767107411210134,-0.141339266808674,-0.05863528021648041,-0.18244747415284135,regime_stratified,
2022-09-06,40,-0.21163379478958788,0.016865916465090055,0.028578969320664963,1033.75,1299.1272314881342,1314.4334436577292,-0.22800219195240334,-0.0941478715026976,Stress,Sideway,0.29283056277893066,0.38584749108778804,0.10322299262976983,0.2180989535035114,0.8566522575959155,0.0,-0.06900066093305653,0.12615859957438647,0.0,-0.02356942783653423,0.05730126076671434,-0.07256640085051445,0.10629823378069457,-0.10684647640098258,0.1405783093311627,-0.13728825794239383,0.17102009087257394,-0.13479581983373354,-0.05105035622446184,-0.1742037707803216,regime_stratified,
2022-09-07,40,-0.1947393710915728,0.016865916465090055,-0.0251637710442803,1023.19,1264.315015162912,1212.2774711307507,-0.21084009538899817,-0.11089392025381145,Stress,Sideway,0.30937869650455385,0.4076520999360702,0.05254527067617027,0.23042393288320565,0.8569037409825294,0.0,-0.11568285404270612,0.06535531195414551,0.0,-0.020643656766450875,0.05437548969663099,-0.06609536687635834,0.09982719980653845,-0.09789504674680742,0.13162687967698752,-0.12613415918043813,0.15986599211061825,-0.12382206585276684,-0.0990313754755146,-0.16037858459809232,regime_stratified,
2022-09-08,40,-0.19113069554253315,0.016865916465090055,-0.002608417384698731,1019.81,1255.5992484697435,1231.3838442586423,-0.21084009538899817,-0.11339331431521975,Stress,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.8568793681105495,0.0,-0.12520813730184324,0.11999130253244578,0.0,-0.0338726771488326,0.0676045100790127,-0.09549746332970217,0.12922929625988228,-0.13856718649116764,0.17229901942134776,-0.17681445060819462,0.21054628353837473,-0.1736829341919299,-0.102655250762112,-0.2231953553396418,regime_stratified,
2022-09-09,40,-0.22502114369898507,0.016865916465090055,0.007984964929614948,997.15,1270.020435366958,1258.7913815767267,-0.21084009538899817,-0.11338769671376316,Stress,Sideway,0.30937869650455385,0.4076520999360702,0.05254527067617027,0.23042393288320565,0.8569037409825294,0.0,-0.13145949658588937,0.14742942644511928,0.0,-0.0408439695715912,0.07457580250177132,-0.11093577019566231,0.14466760312584243,-0.1599231117485734,0.19365494467875352,-0.20342540647522125,0.23715723940540137,-0.19986363145087283,-0.10580792804006837,-0.25617887352432606,regime_stratified,
2022-09-12,40,-0.2479624602713022,0.016865916465090055,0.005498969789503969,975.19,1270.8747228841412,1256.5105507300939,-0.21961076167154803,-0.11074742897435985,Stress,Sideway,0.316948768705513,0.41762678747679177,0.029362353464493417,0.23606209035320183,0.8593319331986196,0.0,-0.14521807336428275,0.1562160129432907,0.0,-0.04543680478855648,0.0791686377187366,-0.12042908701228289,0.154160919942463,-0.1733295579469956,0.2070613908771757,-0.22123358540941138,0.25496541833959147,-0.2173838792668041,-0.11749285200041408,-0.2782516016385304,regime_stratified,
2022-09-13,40,-0.2403831810518664,0.016865916465090055,-0.0011201707534005962,981.65,1269.6339719663276,1247.0023617743313,-0.21884812560076905,-0.10792621279734205,Stress,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.8568793681105495,0.0,-0.15030423511015914,0.14806389360335795,0.0,-0.04480310903205506,0.07853494196223518,-0.1190326269646029,0.15276445989478302,-0.171395034661086,0.2051268675912661,-0.2188118188970194,0.2525436518271995,-0.21500126902876512,-0.12286101354939408,-0.27524989135800954,regime_stratified,
2022-09-14,40,-0.2302469869964412,0.016865916465090055,0.000922633355348777,985.59,1261.8741936852452,1241.9153040549322,-0.2171298749257422,-0.10912314281380064,Stress,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.8568793681105495,0.0,-0.1402097888701583,0.14205505558085588,0.0,-0.04124989066907635,0.07498172359925646,-0.11169802026534087,0.14542985319552099,-0.16123436627942772,0.19496619920960784,-0.20609201003793381,0.23982384296811393,-0.2024871200971977,-0.11424771075382653,-0.259484052321419,regime_stratified,
2022-09-15,40,-0.27386829594869155,0.016865916465090055,0.007925907108567703,947.24,1266.8473674459913,1255.5722152069484,-0.2395677793298332,-0.10638910666999925,Stress,Sideway,0.3180350230776197,0.4169626368201188,0.029315658599796807,0.23568668150246475,0.860038373079823,0.0,-0.12678719909786565,0.14263901331500103,0.0,-0.03860653115030002,0.07233836408048012,-0.10585037359765913,0.13958220652783923,-0.1531335912768088,0.18686542420698893,-0.1959509144157426,0.22968274734592273,-0.19250999053878304,-0.10200598914288601,-0.24691445453851385,regime_stratified,
2022-09-16,40,-0.2568214426129787,0.016865916465090055,-0.02107062473410315,954.53,1255.0195533687977,1208.300239951004,-0.23240115718418508,-0.10896429532863491,Stress,Sideway,0.3092696316957661,0.4075083909514705,0.05287927547370882,0.23034270187905456,0.8568793681105495,0.0,-0.14842919245624306,0.10628794298803676,0.0,-0.03550790493158272,0.06923973786176284,-0.09915079028812436,0.13288262321830446,-0.1438526240628034,0.17758445699298353,-0.18433237471389655,0.21806420764407666,-0.18107930492023486,-0.12500088993123515,-0.23251360710371125,regime_stratified,
2022-09-19,40,-0.2476059820910388,0.016865916465090055,-0.025142325315633905,941.04,1225.9330974266022,1175.5005118686083,-0.2279786370013045,-0.11452679281505163,Stress,Sideway,0.316948768705513,0.41762678747679177,0.029362353464493417,0.23606209035320183,0.8593319331986196,0.0,-0.15068381285030044,0.10039916221903264,0.0,-0.03476066479765007,0.06849249772783017,-0.09740581860100336,0.13113765153118348,-0.14155958260531765,0.17529141553549776,-0.18146179101314028,0.2151936239433204,-0.17825513418388494,-0.127589772127272,-0.22895560076347785,regime_stratified,
2022-09-20,40,-0.2901983687746945,0.016865916465090055,-0.025728928682277198,911.9,1239.6627182384777,1187.9682512542654,-0.25188484982730763,-0.11297139369407871,Stress,Sideway,0.32051110968263447,0.42232069755017176,0.018452886056519718,0.2387153067106741,0.8609770362496952,0.0,-0.16984988361620892,0.11839202625165454,0.0,-0.04217441396908407,0.07590624689926417,-0.11431742302764111,0.14804925595782123,-0.1650057074919466,0.1987375404221267,-0.21081322891485604,0.24454506184503616,-0.20713200405880933,-0.14333804862327965,-0.2653358679968489,regime_stratified,
2022-09-21,40,-0.24986984829920988,0.016865916465090055,-0.027956033373794438,942.9,1231.1401832456245,1177.176492772323,-0.24927965752860792,-0.11473225975309864,Stress,Sideway,0.32051110968263447,0.42232069755017176,0.018452886056519718,0.2387153067106741,0.8609770362496952,0.0,-0.18365412173875126,0.1277420549911624,0.0,-0.046917081567710406,0.08064891449789052,-0.12485528704561843,0.15858711997579855,-0.17961532521778711,0.21334715814796723,-0.2291025321375119,0.262834365067692,-0.22512559711657212,-0.15501260996595906,-0.28800493589670395,regime_stratified,
2022-09-22,40,-0.22571951795279954,0.016865916465090055,-0.02513095399537312,969.26,1235.36077038409,1184.5538179282537,-0.24927965752860792,-0.11164090341424285,Stress,Sideway,0.32051110968263447,0.42232069755017176,0.018452886056519718,0.2387153067106741,0.8609770362496952,0.0,-0.18453638220607954,0.13427447421533328,1.0,-0.04841223685725343,0.08214406978743355,-0.1282298221492947,0.16196165507947483,-0.18429375604428422,0.21802558897446433,-0.23495930687301259,0.2686911398031927,-0.23088767672882554,-0.1552128850669103,-0.2952642405589371,regime_stratified,
