date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,expert_disagreement_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,gate_short_h5,expert_short_return_h5,gate_medium_h5,expert_medium_return_h5,gate_long_h5,expert_long_return_h5,gate_range_vol_h5,expert_range_vol_return_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,expert_disagreement_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,gate_short_h20,expert_short_return_h20,gate_medium_h20,expert_medium_return_h20,gate_long_h20,expert_long_return_h20,gate_range_vol_h20,expert_range_vol_return_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,expert_disagreement_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,gate_short_h60,expert_short_return_h60,gate_medium_h60,expert_medium_return_h60,gate_long_h60,expert_long_return_h60,gate_range_vol_h60,expert_range_vol_return_h60
2025-06-24,1366.77,-2.9303768,-0.4590502,0.61744523,2.0090516,4.8109794,-2.9303768,4.8109794,-3.3417396585627914,5.222342256753099,0.6350643,0.8066763605377432,1.0,-0.08048171967485196,8.873948,3.978923395092957,0.06406695,-2.494428,-0.7317408,-0.2824748,0.27352837,0.17639108,0.28331438,0.13429493,0.23162197,0.3031046,0.21153526,0.24068177,-5.1886954,-0.69518775,1.8265871,4.8130674,11.56677,-5.1886954,11.56677,-6.256919114032549,12.634993283191484,0.6638379,9.935467671436763,1.0,-0.8168144902756969,10.700425,12.541474937538005,0.31469536,-5.739632,-2.3866386,-1.0410849,0.23503935,0.83452797,0.25163522,0.947721,0.25314972,1.2425805,0.26017573,1.6484627,-7.659672,0.034814566,4.969004,10.603976,24.211678,-7.659672,24.211678,-8.920622726059,25.472628493881267,0.6785726,19.748293375727833,1.0,-4.382109004739343,13.10435,19.24203727397383,0.56587017,-9.965737,-5.357145,-2.402386,0.17450787,1.0870099,0.2044711,0.6974921,0.23869176,1.0174707,0.38232923,2.1960108
2025-06-25,1366.75,-3.0567362,-0.5520469,0.50246257,1.8660322,4.5989823,-3.0567362,4.5989823,-3.4680991213008285,5.010345224587572,0.6243222,1.2968408140265448,1.0,-0.07901957197731235,8.508113,5.2790808988762175,0.06258885,-2.4992497,-0.7263128,-0.27558732,0.27170157,0.18156348,0.28435808,0.1336776,0.23154753,0.30075297,0.21239279,0.23929209,-5.492344,-0.93891764,1.5247351,4.446957,11.020108,-5.492344,11.020108,-6.560567585864824,12.08833190623836,0.652847,10.120262440434475,1.0,-0.8168144902756969,10.307961,12.558346146986823,0.3086021,-5.7362876,-2.3609188,-1.0117021,0.23445918,0.85506016,0.25223777,0.9463275,0.25264582,1.2437744,0.26065722,1.645722,-8.222908,-0.40997073,4.4019623,9.915152,23.19216,-8.222908,23.19216,-9.483858962631265,24.453110595321697,0.66838187,19.355027253176758,1.0,-4.382109004739343,12.747314,19.259034166848522,0.5570825,-9.952118,-5.3088384,-2.343212,0.17407985,1.1324526,0.20487146,0.6991355,0.23807096,1.0377668,0.38297772,2.1880162
2025-06-26,1365.67,-3.1353505,-0.6047985,0.4340546,1.7784405,4.4580865,-3.1353505,4.4580865,-3.546713356225145,4.869449381081712,0.6192978,1.185763066255273,1.0,-0.18994792682309747,8.541451,5.419930530517052,0.059184834,-2.5375695,-0.7304272,-0.27294955,0.2703957,0.18658216,0.28511652,0.13308221,0.23145227,0.29170144,0.21303552,0.24007004,-5.6802926,-1.081358,1.3406802,4.2217207,10.655232,-5.6802926,10.655232,-6.748516289630693,11.723456112781328,0.64730555,10.7736011730629,1.0,-0.8168144902756969,10.33796,12.719625920929358,0.30331263,-5.821232,-2.3751614,-1.0027455,0.23386115,0.8740833,0.25225985,0.9451439,0.25250694,1.2273322,0.26137203,1.6460462,-8.5639515,-0.66685605,4.050017,9.479801,22.489714,-8.5639515,22.489714,-9.824902434921304,23.750664611434978,0.662946,17.96612056156218,1.0,-4.382109004739343,12.768738,19.491914422398683,0.5586667,-10.084239,-5.340488,-2.3248785,0.17333741,1.1637614,0.20468362,0.70139194,0.23723166,1.0260968,0.38474727,2.1943111
2025-06-27,1371.44,-2.9877079,-0.5002992,0.5618915,1.9413801,4.688625,-2.9877079,4.688625,-3.3990707437678696,5.09998774930681,0.632978,1.1260228965680918,1.0,-0.18994792682309747,8.709986,5.197753812011779,0.05770273,-2.4894598,-0.7274449,-0.2791638,0.27045834,0.19338335,0.28540534,0.13284363,0.23152097,0.2893525,0.21261536,0.23908907,-5.333388,-0.8168842,1.6622509,4.6230035,11.236351,-5.333388,11.236351,-6.401611534992021,12.304574696460527,0.6604943,11.014474217599187,1.0,-0.8168144902756969,10.508122,12.848312176392046,0.29689187,-5.726004,-2.374213,-1.0289375,0.23455004,0.89892244,0.2524036,0.9447112,0.25214005,1.2259202,0.2609063,1.6448793,-7.9672,-0.22471102,4.614145,10.192893,23.54363,-7.9672,23.54363,-9.228150745010415,24.80458154258732,0.674222,17.59405303962924,1.0,-4.382109004739343,12.908887,19.473018656540773,0.55414647,-9.951375,-5.3347874,-2.3740144,0.17444688,1.1909158,0.20480625,0.70179266,0.23789728,1.0344118,0.38284957,2.1887047
2025-06-30,1376.07,-3.0281208,-0.52949286,0.52906257,1.9068832,4.639851,-3.0281208,4.639851,-3.439483646599901,5.051213983742845,0.6305079,1.8710973392147414,1.0,-0.18994792682309747,8.43831,8.961463967500357,0.055109758,-2.463955,-0.7228406,-0.27747193,0.26997888,0.19938391,0.28556785,0.13275132,0.23168719,0.28324494,0.21276607,0.23726612,-5.4380856,-0.90096855,1.5667919,4.5212903,11.093285,-5.4380856,11.093285,-6.506309239307207,12.161508290210527,0.6576197,12.379899568407184,1.0,-0.8168144902756969,10.216947,14.148047912485973,0.2911309,-5.6681137,-2.3585763,-1.0219582,0.23463942,0.9179971,0.25277668,0.9444873,0.25190806,1.2070898,0.26067582,1.642815,-8.158153,-0.39031306,4.421662,9.983364,23.266459,-8.158153,23.266459,-9.419103522872964,24.527409453964275,0.67141896,18.60546997464323,1.0,-4.382109004739343,12.626133,19.655999152588915,0.55419457,-9.847865,-5.295958,-2.3552275,0.17474724,1.2058159,0.20533346,0.7020754,0.2379272,0.9961762,0.3819921,2.179336
2025-07-01,1377.84,-3.0040672,-0.5004737,0.5713577,1.9501244,4.6808023,-3.0040672,4.6808023,-3.4154300729915024,5.092165235726488,0.63432086,2.693751105930478,1.0,-0.18994792682309747,8.714408,11.183732063953235,0.053443283,-2.490403,-0.7298991,-0.27889487,0.27012387,0.2105086,0.28513256,0.13269083,0.23217706,0.27882203,0.2125665,0.23859255,-5.3756022,-0.83309525,1.6651016,4.6196938,11.198891,-5.3756022,11.198891,-6.443825928607744,12.26711436931209,0.6608905,8.054504018132839,1.0,-4.110002439932714,10.50104,20.539958588018642,0.284701,-5.732969,-2.383545,-1.0283179,0.23453434,0.9502695,0.25216368,0.94428664,0.2528048,1.1850712,0.26049718,1.6446079,-8.057999,-0.2935763,4.5676603,10.124665,23.416101,-8.057999,23.416101,-9.318949599838296,24.677052398300212,0.67348504,18.996250834882606,1.0,-4.382109004739343,12.871711,19.683029196677207,0.5658612,-9.95773,-5.3499684,-2.3691933,0.17452997,1.2239954,0.20502174,0.702113,0.23822212,0.92709684,0.38222614,2.185979
2025-07-02,1384.59,-2.8019676,-0.33976564,0.768801,2.1915178,4.99017,-2.8019676,4.99017,-3.213330511300218,5.401532892434251,0.6528496,3.319302848814729,1.0,-0.18994792682309747,8.770326,13.25192398159312,0.052144386,-2.3986976,-0.7152534,-0.27887747,0.26842576,0.21966393,0.28629476,0.13275422,0.23300953,0.27486268,0.21226995,0.23763935,-4.900818,-0.42876372,2.1630273,5.2209077,11.965173,-4.900818,11.965173,-5.969041554370683,13.033396450916094,0.678623,8.513481445712111,1.0,-4.110002439932714,10.563233,20.741182431577325,0.27550453,-5.5319214,-2.3400953,-1.0291643,0.23532106,0.9946608,0.2519623,0.9445717,0.2529885,1.1723546,0.25972813,1.6426758,-7.180182,0.44110155,5.475685,11.211925,24.85057,-7.180182,24.85057,-8.44113292274479,26.111521621322673,0.68912953,18.183513329733337,1.0,-4.382109004739343,12.910011,19.668745653057467,0.56806064,-9.63961,-5.2429357,-2.361967,0.17655103,1.3154056,0.20479383,0.7026647,0.23948322,0.89781475,0.37917194,2.1801555
2025-07-03,1381.96,-2.80292,-0.358832,0.76228184,2.170327,4.9531126,-2.80292,4.9531126,-3.214282993523729,5.3644754926844955,0.6542228,4.504934871807722,1.0,0.0,8.785559,14.957919464196765,0.050425984,-2.410381,-0.7179253,-0.27528358,0.26191202,0.22064345,0.289879,0.13272332,0.23449087,0.26857933,0.21371806,0.23734276,-4.9064136,-0.47239313,2.1377347,5.1665034,11.880286,-4.9064136,11.880286,-5.974637238422197,12.948509900012773,0.6795225,8.36409171201722,1.0,-4.110002439932714,10.571579,20.76520186653616,0.26783478,-5.5414295,-2.3353128,-1.0124203,0.2356628,1.0431367,0.25134775,0.9444689,0.253122,1.1540567,0.25986743,1.6415869,-7.251629,0.33407077,5.401654,11.097215,24.69562,-7.251629,24.69562,-8.512579818344156,25.95657052574162,0.6883972,18.721083612697505,1.0,-4.382109004739343,12.948176,19.677772650433,0.5809153,-9.683007,-5.240525,-2.329214,0.17872691,1.4784474,0.20403735,0.7029326,0.23827656,0.8613313,0.37895918,2.1770315
2025-07-04,1386.97,-2.562369,-0.11934203,1.0297927,2.4779642,5.3083053,-2.562369,5.3083053,-2.973731998650682,5.719668153969896,0.6725765,4.977949930064175,1.0,0.0,8.9146805,15.88301264528642,0.050665107,-2.3270977,-0.70168996,-0.270991,0.26480916,0.22653969,0.28910574,0.13265944,0.233921,0.2675198,0.21216409,0.23962544,-4.3126564,0.13087834,2.821373,5.9512706,12.754883,-4.3126564,12.754883,-5.380880085864824,13.823106495776933,0.697314,7.514515352256719,1.0,-4.110002439932714,10.726402,20.797609943652038,0.266768,-5.363941,-2.2903109,-0.99857706,0.23721874,1.0551785,0.251153,0.94442034,0.2529835,1.1582626,0.25864476,1.643424,-6.071568,1.5005506,6.680964,12.518799,26.305857,-6.071568,26.305857,-7.332518954849283,27.56680764732365,0.7055094,18.07196630422612,1.0,-4.382109004739343,13.057628,19.672602183064424,0.5811476,-9.3781595,-5.1237473,-2.2926025,0.17974047,1.4693227,0.20388754,0.70261025,0.23943524,0.88365155,0.37693676,2.1902611
2025-07-07,1402.06,-2.3161092,0.10978955,1.334197,2.8889616,5.857558,-2.3161092,5.857558,-2.7274720709010483,6.268920664040697,0.70039797,4.760549056542412,1.0,0.0,9.664956,15.196672234434821,0.049512364,-2.3047159,-0.70735836,-0.2841691,0.2685466,0.23574431,0.28748098,0.1327175,0.23355345,0.260891,0.21041895,0.23761208,-3.7259676,0.6979467,3.5913556,6.966829,14.105712,-3.7259676,14.105712,-4.794191328922075,15.173935620227617,0.72418433,8.614144486141834,1.0,-4.110002439932714,11.501382,21.857772053556896,0.26439282,-5.3381324,-2.3277838,-1.0527946,0.23835023,1.0693133,0.24964422,0.94457656,0.25311995,1.1453779,0.25888562,1.6408067,-4.8055573,2.6415508,8.161029,14.407539,28.861237,-4.8055573,28.861237,-6.066508193588296,30.12218751487736,0.73119736,17.191256930916328,1.0,-4.382109004739343,13.703285,19.55156305839198,0.5777094,-9.304776,-5.166029,-2.3918931,0.18003047,1.4538323,0.20271091,0.7024806,0.23966806,0.8737214,0.37759054,2.1789799
2025-07-08,1415.46,-2.3909423,0.017450294,1.2173628,2.780942,5.7828465,-2.3909423,5.7828465,-2.802305225579393,6.194209341256273,0.6905858,3.142697552048354,1.0,-0.6644360114797077,10.233006,14.413088578341451,0.05046073,-2.3754249,-0.73370165,-0.29290816,0.27094114,0.24851696,0.28532606,0.13292001,0.23330729,0.25955948,0.21042551,0.23509522,-3.9166696,0.4552203,3.2860603,6.6812005,13.900247,-3.9166696,13.900247,-4.984893290439409,14.968470303455156,0.7142679,8.895996214744063,1.0,-4.110002439932714,12.058557,22.0344999848299,0.26094693,-5.526285,-2.423517,-1.0885967,0.23923372,1.0872129,0.24944691,0.94485044,0.25288716,1.1420748,0.25843218,1.6372967,-5.189709,2.163553,7.5583115,13.841342,28.426264,-5.189709,28.426264,-6.450660129165689,29.687214751815837,0.72141606,15.49617982465865,1.0,-4.382109004739343,14.182731,19.51378086250388,0.5721568,-9.632396,-5.36417,-2.4651225,0.17985384,1.4202713,0.20363069,0.7028634,0.2400723,0.8669891,0.37644318,2.1668224
2025-07-09,1431.32,-2.4647465,-0.06521728,1.127959,2.7621307,5.8711967,-2.4647465,5.8711967,-2.8761093656703354,6.282559637276781,0.68660885,3.037948768195658,1.0,-0.6644360114797077,11.389198,14.018740668932228,0.053760685,-2.502027,-0.78221625,-0.31387493,0.27400845,0.26459685,0.28322458,0.13333876,0.23279627,0.26375225,0.2099707,0.23463327,-4.1098905,0.22571671,3.0507212,6.6152763,14.109894,-4.1098905,14.109894,-5.178114144244951,15.178117482105058,0.7096538,9.483879363440133,1.0,-4.110002439932714,13.192093,22.502913258268713,0.2554141,-5.863767,-2.6026096,-1.1755574,0.24139126,1.1236557,0.2486536,0.94543815,0.25212216,1.1647266,0.25783297,1.6362314,-5.5434585,1.7283335,7.086912,13.6585245,28.733088,-5.5434585,28.733088,-6.804409404373208,29.994038482284587,0.71582204,13.964164483910832,1.0,-4.382109004739343,15.14704,19.398610793017905,0.56101257,-10.222197,-5.7282043,-2.6366286,0.18037958,1.4316937,0.20404254,0.703666,0.24029703,0.9284944,0.37528086,2.1649706
2025-07-10,1445.6399999999999,-2.4711273,-0.046524663,1.1399364,2.796179,5.916046,-2.4711273,5.916046,-2.8824901621028305,6.327409033028734,0.6861163,3.023070125961785,1.0,-0.6644360114797077,11.5868025,13.965787618618904,0.05746304,-2.5118384,-0.7879071,-0.3156037,0.2790343,0.27699816,0.28055295,0.13368095,0.23161757,0.27133104,0.2087952,0.23415266,-4.1101003,0.26398173,3.0783665,6.693072,14.203923,-4.1101003,14.203923,-5.17832395259456,15.272146908679765,0.7091225,9.001763091031819,1.0,-4.110002439932714,13.377907,22.298320559579718,0.25335917,-5.8971734,-2.6286857,-1.1842508,0.24263954,1.1288329,0.24861848,0.9460135,0.25152463,1.1978756,0.25721738,1.636054,-5.4935126,1.8172203,7.1343846,13.770348,28.866554,-5.4935126,28.866554,-6.75446357307438,30.127505202865642,0.7156926,15.94255524989318,1.0,-4.382109004739343,15.280785,20.230886872888576,0.5425034,-10.272454,-5.779957,-2.6561425,0.17984189,1.3537217,0.2044162,0.70457345,0.24070275,1.0110365,0.3750391,2.158202
2025-07-11,1457.76,-2.5643637,-0.08687035,1.1056992,2.804123,5.959127,-2.5643637,5.959127,-2.9757266084834457,6.3704898397609115,0.68076485,2.6749117712303097,1.0,-0.6644360114797077,11.784187,13.109254613291693,0.058355033,-2.5750244,-0.8066781,-0.3259473,0.28974786,0.28642666,0.27454275,0.13374226,0.22963302,0.2641015,0.20607637,0.23322149,-4.323832,0.13775055,2.978812,6.6786118,14.276772,-4.323832,14.276772,-5.392055718341631,15.34499522868709,0.7036622,8.365185010693033,1.0,-4.110002439932714,13.5265,22.11171494631935,0.2572226,-6.0382466,-2.696928,-1.2253617,0.24660079,1.0967103,0.2478338,0.9459207,0.25011554,1.1809053,0.25544986,1.6358271,-5.751989,1.6168159,6.9563866,13.710075,28.918917,-5.751989,28.918917,-7.012939830398599,30.179867644882243,0.71204823,14.504257851642588,1.0,-4.382109004739343,15.33492,20.1962980588278,0.5477413,-10.4138155,-5.891356,-2.7360709,0.18011492,1.0841802,0.20487237,0.70439774,0.24086066,0.98665667,0.37415203,2.14834
2025-07-14,1470.42,-2.5315073,-0.061385628,1.1224903,2.8597708,6.0385604,-2.5315073,6.0385604,-2.9428701440974594,6.449923280923021,0.6881954,0.9900367453704404,1.0,-0.8168144902756969,12.221784,12.964201605516577,0.062802255,-2.5787396,-0.81710434,-0.3292829,0.28643522,0.3021458,0.276371,0.1338342,0.2309931,0.26716006,0.20620066,0.23375012,-4.265127,0.18787871,3.0191019,6.824096,14.487609,-4.265127,14.487609,-5.333350865283769,15.555832592883867,0.70998496,8.249112675162934,1.0,-4.110002439932714,13.982472,22.058295700497197,0.25069663,-6.0868053,-2.7472973,-1.244635,0.24614984,1.1667314,0.2474112,0.94629264,0.25143644,1.1891273,0.2550026,1.6365952,-5.6870074,1.6998057,7.014702,13.947879,29.30453,-5.6870074,29.30453,-6.94795836982731,30.565480132675212,0.7160516,14.38028908235998,1.0,-4.382109004739343,15.744816,20.175592945161277,0.5431711,-10.560689,-6.0086036,-2.778436,0.18087788,1.2884809,0.20432913,0.70498824,0.24223864,0.9854173,0.37255433,2.1533196
2025-07-15,1460.65,-2.820965,-0.3320997,0.7865749,2.4128253,5.4524407,-2.820965,5.4524407,-3.23232794210161,5.863803629128587,0.6608824,3.29234265292018,1.0,-0.8168144902756969,11.181263,16.748419561443555,0.06425021,-2.6087253,-0.8003966,-0.3123232,0.28353524,0.3107244,0.2773833,0.13385785,0.23148571,0.25829226,0.20759575,0.23114772,-4.969355,-0.493752,2.1619205,5.694832,13.049865,-4.969355,13.049865,-6.037578789630693,14.118088452258867,0.6831376,9.624643519358592,1.0,-4.110002439932714,12.9453535,22.074877794355256,0.24995962,-6.0961185,-2.6499403,-1.163653,0.2450704,1.1914603,0.2485106,0.94635886,0.25159192,1.155023,0.25482705,1.6329497,-7.164355,0.33306912,5.370966,11.855781,26.597609,-7.164355,26.597609,-8.425305743789712,27.858559508895915,0.6893771,16.138831421274265,1.0,-4.382109004739343,14.896405,20.253278528896487,0.5519628,-10.575994,-5.860492,-2.6359475,0.18001707,1.3330697,0.2053504,0.7051811,0.24185383,0.8922415,0.37277868,2.137748
2025-07-16,1475.47,-2.605604,-0.126754,1.0338194,2.7171996,5.861837,-2.605604,5.861837,-3.0169668237849594,6.2731998006984115,0.6791969,2.4661700093975685,1.0,-0.8168144902756969,11.892326,15.193451138453645,0.06541451,-2.5929232,-0.8116278,-0.32515368,0.2866547,0.31618187,0.27581272,0.13379951,0.23120366,0.25157636,0.20632888,0.2296304,-4.4594045,0.0064418777,2.778923,6.451629,14.038429,-4.4594045,14.038429,-5.52762815181331,15.10665294353084,0.7002292,8.825089123171452,1.0,-4.110002439932714,13.6536255,21.794838427764187,0.25036946,-6.1055913,-2.7216337,-1.2263112,0.2467593,1.1982093,0.2475885,0.9462878,0.2514102,1.1399598,0.25424203,1.631414,-6.0984626,1.3177618,6.5328918,13.233373,28.436697,-6.0984626,28.436697,-7.359413524246255,29.69764794883732,0.70584923,16.92382239164539,1.0,-4.382109004739343,15.468921,20.480233643181286,0.55128384,-10.594816,-5.9707203,-2.7485745,0.18120785,1.3060759,0.20504843,0.7049196,0.24269469,0.87196857,0.37104902,2.1289346
2025-07-17,1490.01,-2.575904,-0.08963772,1.0886474,2.8349571,6.0456843,-2.575904,6.0456843,-2.9872667829676987,6.457047228066576,0.68535537,2.0598331090381437,1.0,-0.8168144902756969,12.287938,14.106640592717874,0.06808369,-2.613106,-0.8251354,-0.33407798,0.28984904,0.325183,0.27411625,0.13379131,0.23077297,0.24709587,0.20526175,0.23026389,-4.3986187,0.08226708,2.9102566,6.7319007,14.477214,-4.3986187,14.477214,-5.466842381397051,15.545437542835039,0.7057524,9.633405371641443,1.0,-4.110002439932714,14.031274,22.43261943124961,0.25180492,-6.171766,-2.7780893,-1.2643132,0.24896657,1.2108887,0.24675305,0.9462827,0.25112334,1.1283835,0.25315702,1.6330343,-5.9009976,1.5052752,6.7934775,13.736603,29.243622,-5.9009976,29.243622,-7.161948581314126,30.50457276878361,0.7111679,16.943584539844814,1.0,-4.382109004739343,15.758049,20.484247510803407,0.55670416,-10.680791,-6.0632153,-2.8171008,0.18243355,1.2808307,0.204895,0.7043323,0.24355812,0.84843713,0.36911333,2.1331747
2025-07-18,1497.28,-2.6350048,-0.13308765,1.0263792,2.7641385,5.9526362,-2.6350048,5.9526362,-3.0463676492854477,6.363999132363451,0.68046474,2.2355896197366008,1.0,-0.8168144902756969,12.193092,14.462959974755362,0.071351886,-2.628411,-0.8306949,-0.33470643,0.2919942,0.33518597,0.27294806,0.13391207,0.2302566,0.24456199,0.2048011,0.23040892,-4.540206,-0.036468174,2.7455547,6.547415,14.241826,-4.540206,14.241826,-5.6084296387823045,15.310049740711015,0.70057744,8.49298861229566,1.0,-4.110002439932714,13.926501,22.486028234615937,0.2521102,-6.206125,-2.7941158,-1.266512,0.25073412,1.2242881,0.24670191,0.94679093,0.25050402,1.1248139,0.25205997,1.6336794,-6.1889215,1.2535834,6.460899,13.364085,28.74497,-6.1889215,28.74497,-7.449872394180337,30.00592126426701,0.7059476,16.22657717881882,1.0,-4.382109004739343,15.65006,20.46538805577486,0.5563184,-10.725902,-6.0971465,-2.8247197,0.18306257,1.2386576,0.2052248,0.705019,0.24375714,0.84517235,0.36795548,2.132324
2025-07-21,1485.05,-3.0081072,-0.44657287,0.6469857,2.2859392,5.332764,-3.0081072,5.332764,-3.4194700758143783,5.744127039162767,0.64956194,4.758216427279574,1.0,0.0,11.912342,17.926288858150947,0.07320127,-2.762254,-0.84252733,-0.32118127,0.29275215,0.34040368,0.27245834,0.13377313,0.22940111,0.24299671,0.20538837,0.22994085,-5.3984165,-0.8122619,1.7845036,5.3402524,12.720609,-5.3984165,12.720609,-6.4666402024419725,13.78883239451961,0.6706951,9.703193225761124,1.0,-4.110002439932714,13.619476,22.339707975822165,0.2520136,-6.4435334,-2.7793338,-1.1971675,0.250869,1.2184144,0.24693088,0.9465321,0.2501822,1.1237203,0.25201795,1.6328155,-7.957148,-0.29636264,4.6074615,11.111684,25.796503,-7.957148,25.796503,-9.218099017715494,27.057454009628337,0.67641574,16.86999157263167,1.0,-4.382109004739343,15.397568,20.399462809550577,0.5543404,-11.099412,-6.1335816,-2.7181377,0.18142867,1.1406962,0.20569019,0.7051046,0.2421531,0.8436993,0.37072802,2.1240294
2025-07-22,1509.54,-2.651733,-0.10575044,1.0797262,2.8206398,6.0601277,-2.651733,6.0601277,-3.0630958120509506,6.471490625588548,0.6784816,-1.074287292766163,0.0,-4.110002439932714,13.437512,32.77555571059819,0.07136599,-2.7585316,-0.8684764,-0.34678945,0.29865023,0.33531857,0.26914024,0.13363875,0.22872908,0.24004965,0.20348048,0.23196083,-4.5372863,0.03868993,2.8759012,6.6772475,14.486404,-4.5372863,14.486404,-5.605509964862627,15.554628102222246,0.69856006,9.1512539621325,1.0,-4.110002439932714,15.085155,21.912345795431825,0.25453293,-6.4887047,-2.9073207,-1.3108228,0.25464994,1.1914066,0.24459743,0.94650036,0.24983323,1.1207092,0.2509194,1.6368084,-6.1268907,1.392322,6.66627,13.557954,29.082731,-6.1268907,29.082731,-7.387841601944009,30.343682189559978,0.7041256,15.739333143642204,1.0,-4.382109004739343,16.56141,20.148763056543196,0.5641617,-11.15833,-6.323435,-2.9225433,0.18383627,1.0199872,0.20466752,0.7044448,0.24364357,0.8454838,0.3678527,2.1336892
2025-07-23,1512.31,-2.7836943,-0.23921613,0.9058661,2.606798,5.77874,-2.7836943,5.77874,-3.195057157723558,6.190102819649828,0.6684589,-0.30994018069583373,0.0,-4.110002439932714,12.381511,33.43362167020815,0.07539466,-2.727029,-0.8516941,-0.33939505,0.2983513,0.34669396,0.26950476,0.13370621,0.22813444,0.23862492,0.20400949,0.23119982,-4.876003,-0.30126962,2.4311352,6.1376357,13.794952,-4.876003,13.794952,-5.944226471820635,14.863176075855058,0.6884074,9.580238195609233,1.0,-4.110002439932714,14.065616,22.010259681759933,0.25298196,-6.3937926,-2.8365679,-1.2751821,0.25606334,1.2194461,0.24534501,0.9467509,0.24833004,1.1260124,0.25026163,1.6360315,-6.816919,0.7199099,5.8306637,12.557567,27.78361,-6.816919,27.78361,-8.077869792556802,29.044560332870525,0.69395894,13.517075011591498,1.0,-4.382109004739343,15.714355,20.57405699720462,0.5541525,-10.968568,-6.183895,-2.8510456,0.18462813,1.0563225,0.2052043,0.7048643,0.242745,0.8767496,0.36742258,2.126479
2025-07-24,1521.02,-2.7523754,-0.2072695,0.94252706,2.6503513,5.838299,-2.7523754,5.838299,-3.1637382547541977,6.249661688058031,0.67141503,-1.2237463947904208,0.0,-4.110002439932714,12.800771,33.271527571094566,0.07734447,-2.7474658,-0.8612998,-0.3406535,0.29931024,0.35223457,0.26926804,0.13395114,0.2276501,0.24055064,0.20377159,0.23066795,-4.794354,-0.22095014,2.523638,6.2474074,13.943709,-4.794354,13.943709,-5.8625776452215135,15.011933056751054,0.6910739,10.41632337391416,1.0,-4.110002439932714,14.470074,22.48019765638867,0.2511393,-6.448096,-2.8695672,-1.2820956,0.25716832,1.2338724,0.24515896,0.9472833,0.24774253,1.1405426,0.24993014,1.6358194,-6.668083,0.8647835,5.9859443,12.739285,28.026945,-6.668083,28.026945,-7.9290341335297025,29.287896056747478,0.69582963,7.313587739637166,1.0,-7.3814981464187746,16.04957,23.558347815404122,0.54512405,-11.076068,-6.25247,-2.8651545,0.18519555,1.06933,0.20532072,0.7061157,0.24258547,0.9205475,0.3668983,2.1217535
