n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,fold,n_train,n_train_positive,n_validation,n_features_selected,calibration,label_threshold,train_end,test_start,test_end,threshold_objective,threshold_score,note,threshold_note,key
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,17,2879,290,126,60,none,-0.11698651285167787,2023-09-15,2024-07-16,2024-10-14,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__random_forest
63,37,0.5873015873015873,0.5,0.3861746361746361,0.5494406170184545,0.935534023571963,0.344955374532964,-0.4232098560512829,0.922437640754417,0.46049896049896055,0.4603174603174603,-0.07779832024680092,0.5483870967741935,0.4594594594594595,0.5,12.0,14.0,20.0,17.0,0.46153846153846156,0.5384615384615384,0.5405405405405406,0.4594594594594595,0.5483870967741935,56.0,124.0,18,3005,303,126,60,none,-0.11568726379945414,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__random_forest
63,0,0.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,19,3131,315,126,60,isotonic,-0.11246714518753848,2024-09-19,2025-07-21,2025-10-17,f1,0.4567901234567901,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__random_forest
63,22,0.3492063492063492,0.5,0.11751662971175167,0.22577439048800685,0.6465357545792924,0.2708837377867596,-0.19194850917477702,0.7399956893173467,0.5,0.6507936507936508,0.0,0.0,0.0,0.0,41.0,0.0,22.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,20,3257,328,126,60,none,-0.11660239443997072,2025-03-24,2026-01-19,2026-04-22,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__random_forest
63,2,0.031746031746031744,0.4362745098039216,0.9672131147540983,0.41666666666666663,13.125,0.08453145004960251,-1.7500436495645277,0.6086171196940512,0.8934426229508197,0.7936507936507936,0.3239105320715664,0.13333333333333333,1.0,0.23529411764705882,48.0,13.0,0.0,2.0,0.7868852459016393,0.21311475409836064,0.0,1.0,0.13333333333333333,52.0,60.0,0,737,76,126,60,isotonic,-0.09378297351683601,2015-02-13,2015-12-16,2016-03-21,f1,0.7073170731707317,,,stress_q10_40d__graph__hist_gradient_boosting
63,0,0.0,0.015204681803225529,,,,,,,,,,,,,,,,,,,,,,,,1,863,89,126,60,none,-0.1068906319769873,2015-08-24,2016-06-22,2016-09-19,f1,0.8,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__hist_gradient_boosting
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,989,101,126,60,none,-0.09978172651836652,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__hist_gradient_boosting
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1115,114,126,60,none,-0.09519987438021837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__hist_gradient_boosting
63,10,0.15873015873015872,0.5,0.6433962264150943,0.41741111477737447,2.629690023097459,0.2173773437410381,-0.6278692024682648,0.6610231211143069,0.5990566037735849,0.6666666666666666,0.1535737792084878,0.23809523809523808,0.5,0.3225806451612903,37.0,16.0,5.0,5.0,0.6981132075471698,0.3018867924528302,0.5,0.5,0.23809523809523808,64.0,84.0,4,1241,126,126,60,none,-0.0922300101778092,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__hist_gradient_boosting
63,10,0.15873015873015872,0.35294117647058826,0.819811320754717,0.3533033033033033,2.225810810810811,0.12045609407931945,0.09794294830034156,0.35483726773838153,0.7452830188679245,0.5714285714285714,0.3641228029172075,0.2702702702702703,1.0,0.425531914893617,26.0,27.0,0.0,10.0,0.49056603773584906,0.5094339622641509,0.0,1.0,0.2702702702702703,108.0,148.0,5,1367,139,126,60,isotonic,-0.08841917260696935,2017-08-25,2018-06-28,2018-09-25,f1,0.624,,,stress_q10_40d__graph__hist_gradient_boosting
63,0,0.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,6,1493,152,126,60,isotonic,-0.08743871471267566,2018-03-02,2018-12-24,2019-03-29,f1,0.5875706214689266,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__hist_gradient_boosting
63,0,0.0,0.0007307859167248407,,,,,,,,,,,,,,,,,,,,,,,,7,1619,164,126,60,none,-0.09679371574654895,2018-08-30,2019-07-03,2019-09-30,f1,0.045454545454545456,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__hist_gradient_boosting
63,49,0.7777777777777778,0.5,0.4416909620991253,0.7617417877693708,0.9793822985606196,0.6313046397228438,-2.652548272682168,2.715958601852194,0.5153061224489797,0.2857142857142857,0.043355498476206,0.8333333333333334,0.10204081632653061,0.18181818181818182,13.0,1.0,44.0,5.0,0.9285714285714286,0.07142857142857142,0.8979591836734694,0.10204081632653061,0.8333333333333334,4.0,24.0,8,1745,177,126,60,none,-0.0978804848876821,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__hist_gradient_boosting
63,5,0.07936507936507936,0.24193573387096773,0.16551724137931034,0.06793650793650793,0.856,0.18782295769527585,-1.5705838589398269,1.2611761869538556,0.2206896551724138,0.23809523809523808,-0.33425160871869336,0.022222222222222223,0.2,0.04,14.0,44.0,4.0,1.0,0.2413793103448276,0.7586206896551724,0.8,0.2,0.022222222222222223,176.0,180.0,9,1871,189,126,60,isotonic,-0.09530652262149947,2019-09-05,2020-07-03,2020-09-30,f1,0.6086956521739131,,,stress_q10_40d__graph__hist_gradient_boosting
63,11,0.1746031746031746,0.1667729473662771,0.9300699300699301,0.6986946134673409,4.001614604403861,0.09842970054072338,0.3170148925766938,0.28946004693606947,0.861013986013986,0.8888888888888888,0.6593104804948194,0.6428571428571429,0.8181818181818182,0.72,47.0,5.0,2.0,9.0,0.9038461538461539,0.09615384615384616,0.18181818181818182,0.8181818181818182,0.6428571428571429,20.0,56.0,10,1997,202,126,60,sigmoid,-0.10588711010301116,2020-03-09,2020-12-29,2021-04-02,f1,0.37037037037037035,,,stress_q10_40d__graph__hist_gradient_boosting
63,1,0.015873015873015872,0.4137615855266155,0.31451612903225806,0.022727272727272728,1.4318181818181819,0.016361678740395746,-0.047411337429527745,0.10792717217545612,0.5,0.9841269841269841,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,11,2123,215,126,60,sigmoid,-0.10665322348477255,2020-09-07,2021-07-06,2021-10-04,f1,0.9090909090909091,,,stress_q10_40d__graph__hist_gradient_boosting
63,21,0.3333333333333333,0.03329439652221362,0.3469387755102041,0.2628142609060453,0.788442782718136,0.3134642104237431,-0.410588946906844,1.1776310224165152,0.36904761904761907,0.38095238095238093,-0.24695729028681548,0.21875,0.3333333333333333,0.2641509433962264,17.0,25.0,14.0,7.0,0.40476190476190477,0.5952380952380952,0.6666666666666666,0.3333333333333333,0.21875,100.0,128.0,12,2249,227,126,60,sigmoid,-0.1064228702476001,2021-03-10,2021-12-31,2022-04-06,f1,0.16216216216216217,,,stress_q10_40d__graph__hist_gradient_boosting
63,44,0.6984126984126984,0.3783783783783783,0.32954545454545453,0.6362959956709956,0.9110601756198347,0.4591459289021131,-1.1798447270484291,3.880153420871278,0.32954545454545453,0.4603174603174603,-0.36734613352828666,0.6041666666666666,0.6590909090909091,0.6304347826086957,0.0,19.0,15.0,29.0,0.0,1.0,0.3409090909090909,0.6590909090909091,0.6041666666666666,76.0,192.0,13,2375,240,126,60,isotonic,-0.1026929455209826,2021-09-09,2022-07-08,2022-10-06,f1,0.5490196078431373,,,stress_q10_40d__graph__hist_gradient_boosting
63,1,0.015873015873015872,0.19047619047619047,0.1774193548387097,0.015873015873015872,1.0,0.1709284751159407,-9.942179318309172,0.5109401658938633,0.1774193548387097,0.3492063492063492,-0.16748280772542135,0.0,0.0,0.0,22.0,40.0,1.0,0.0,0.3548387096774194,0.6451612903225806,1.0,0.0,0.0,160.0,160.0,14,2501,252,126,60,isotonic,-0.10131055156165944,2022-03-14,2023-01-05,2023-04-10,f1,0.659217877094972,,,stress_q10_40d__graph__hist_gradient_boosting
63,17,0.2698412698412698,0.5,0.16112531969309465,0.17964469530002602,0.6657421061118612,0.27172422466226664,-0.3791220558625783,1.6301692893497062,0.5,0.7301587301587301,0.0,0.0,0.0,0.0,46.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,15,2627,265,126,60,none,-0.11300651880562279,2022-09-13,2023-07-12,2023-10-10,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__hist_gradient_boosting
63,0,0.0,0.2937946175293868,,,,,,,,,,,,,,,,,,,,,,,,16,2753,278,126,60,sigmoid,-0.11717695789006531,2023-03-16,2024-01-09,2024-04-11,f1,0.5,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__hist_gradient_boosting
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,17,2879,290,126,60,none,-0.11698651285167787,2023-09-15,2024-07-16,2024-10-14,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__graph__hist_gradient_boosting
63,37,0.5873015873015873,0.5,0.7858627858627859,0.7924818217567083,1.3493609397479087,0.2543272205034655,-0.04929806463436037,0.7184819950303492,0.6065488565488566,0.5714285714285714,0.22538089512993587,0.75,0.40540540540540543,0.5263157894736842,21.0,5.0,22.0,15.0,0.8076923076923077,0.19230769230769232,0.5945945945945946,0.40540540540540543,0.75,20.0,80.0,18,3005,303,126,60,none,-0.11568726379945414,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__hist_gradient_boosting
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,19,3131,315,126,60,isotonic,-0.11246714518753848,2024-09-19,2025-07-21,2025-10-17,f1,0.6233766233766234,degenerate label distribution; most metrics undefined,,stress_q10_40d__graph__hist_gradient_boosting
63,22,0.3492063492063492,0.5,0.1790465631929046,0.23682780134857687,0.6781887038618338,0.47651109659336366,-1.0967544815732375,1.5706493670501689,0.2926829268292683,0.38095238095238093,-0.44531257267306057,0.0,0.0,0.0,24.0,17.0,22.0,0.0,0.5853658536585366,0.4146341463414634,1.0,0.0,0.0,68.0,68.0,20,3257,328,126,60,none,-0.11660239443997072,2025-03-24,2026-01-19,2026-04-22,f1,,,insufficient data; used fixed threshold,stress_q10_40d__graph__hist_gradient_boosting
63,2,0.031746031746031744,0.2777777777777778,0.5,0.031746031746031744,1.0,0.09126984126984128,-1.9692622950819678,0.35575609710216577,0.5,0.031746031746031744,0.0,0.031746031746031744,1.0,0.06153846153846154,0.0,61.0,0.0,2.0,0.0,1.0,0.0,1.0,0.031746031746031744,244.0,252.0,0,756,76,126,60,isotonic,-0.09378297351683601,2015-02-13,2015-12-16,2016-03-21,f1,0.43478260869565216,,,stress_q10_40d__combined__naive_frequency
63,0,0.0,0.10090702947845805,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,60,none,-0.1068906319769873,2015-08-24,2016-06-22,2016-09-19,f1,0.03125,degenerate label distribution; most metrics undefined,,stress_q10_40d__combined__naive_frequency
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,60,none,-0.09978172651836652,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__combined__naive_frequency
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,60,none,-0.09519987438021837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__combined__naive_frequency
63,10,0.15873015873015872,0.5,0.5,0.15873015873015872,1.0,0.136984126984127,-0.02583018867924558,0.45412632158421046,0.5,0.8412698412698413,0.0,0.0,0.0,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,4,1260,126,126,60,none,-0.0922300101778092,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_40d__combined__naive_frequency
63,10,0.15873015873015872,0.30952380952380953,0.5,0.15873015873015872,1.0,0.15627362055933486,-0.17028301886792474,0.49773037123736036,0.5,0.15873015873015872,0.0,0.15873015873015872,1.0,0.273972602739726,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.15873015873015872,212.0,252.0,5,1386,139,126,60,isotonic,-0.08841917260696935,2017-08-25,2018-06-28,2018-09-25,f1,0.4727272727272727,,,stress_q10_40d__combined__naive_frequency
63,0,0.0,0.4126984126984127,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,60,isotonic,-0.08743871471267566,2018-03-02,2018-12-24,2019-03-29,f1,0.5842696629213483,degenerate label distribution; most metrics undefined,,stress_q10_40d__combined__naive_frequency
63,0,0.0,0.10012210012210013,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,60,none,-0.09679371574654895,2018-08-30,2019-07-03,2019-09-30,f1,0.03125,degenerate label distribution; most metrics undefined,,stress_q10_40d__combined__naive_frequency
63,49,0.7777777777777778,0.5,0.5,0.7777777777777778,1.0,0.6317612645965416,-2.6551901737371337,1.8117559511145573,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,14.0,0.0,49.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,60,none,-0.0978804848876821,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_40d__combined__naive_frequency
63,5,0.07936507936507936,0.3888888888888889,0.5,0.07936507936507936,1.0,0.1688712522045855,-1.3112068965517234,0.5283483203154969,0.5,0.07936507936507936,0.0,0.07936507936507936,1.0,0.14705882352941177,0.0,58.0,0.0,5.0,0.0,1.0,0.0,1.0,0.07936507936507936,232.0,252.0,9,1890,189,126,60,isotonic,-0.09530652262149947,2019-09-05,2020-07-03,2020-09-30,f1,0.56,,,stress_q10_40d__combined__naive_frequency
63,11,0.1746031746031746,0.07937425668960983,0.5,0.1746031746031746,1.0,0.15318545282865637,-0.06292493405058952,0.5106330259845087,0.5,0.1746031746031746,0.0,0.1746031746031746,1.0,0.2972972972972973,0.0,52.0,0.0,11.0,0.0,1.0,0.0,1.0,0.1746031746031746,208.0,252.0,10,2016,202,126,60,sigmoid,-0.10588711010301116,2020-03-09,2020-12-29,2021-04-02,f1,0.14705882352941177,,,stress_q10_40d__combined__naive_frequency
63,1,0.015873015873015872,0.0793742561897613,0.5,0.015873015873015872,1.0,0.019653470761875905,-0.25813912022395913,0.12160453317149256,0.5,0.015873015873015872,0.0,0.015873015873015872,1.0,0.03125,0.0,62.0,0.0,1.0,0.0,1.0,0.0,1.0,0.015873015873015872,248.0,252.0,11,2142,215,126,60,sigmoid,-0.10665322348477255,2020-09-07,2021-07-06,2021-10-04,f1,0.14705882352941177,,,stress_q10_40d__combined__naive_frequency
63,21,0.3333333333333333,0.031774522552920195,0.5,0.3333333333333333,1.0,0.31315993858151925,-0.40921972361683645,1.1712236876857027,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,0.5,0.0,42.0,0.0,21.0,0.0,1.0,0.0,1.0,0.3333333333333333,168.0,252.0,12,2268,227,126,60,sigmoid,-0.1064228702476001,2021-03-10,2021-12-31,2022-04-06,f1,0.06153846153846154,,,stress_q10_40d__combined__naive_frequency
63,44,0.6984126984126984,0.3333333333333333,0.5,0.6984126984126984,1.0,0.34391534391534384,-0.6327751196172244,0.8895679008801896,0.5,0.6984126984126984,0.0,0.6984126984126984,1.0,0.822429906542056,0.0,19.0,0.0,44.0,0.0,1.0,0.0,1.0,0.6984126984126984,76.0,252.0,13,2394,240,126,60,isotonic,-0.1026929455209826,2021-09-09,2022-07-08,2022-10-06,f1,0.5,,,stress_q10_40d__combined__naive_frequency
63,1,0.015873015873015872,0.47619047619047616,0.5,0.015873015873015872,1.0,0.2275132275132275,-13.564516129032258,0.6481400249219462,0.5,0.015873015873015872,0.0,0.015873015873015872,1.0,0.03125,0.0,62.0,0.0,1.0,0.0,1.0,0.0,1.0,0.015873015873015872,248.0,252.0,14,2520,252,126,60,isotonic,-0.10131055156165944,2022-03-14,2023-01-05,2023-04-10,f1,0.6451612903225806,,,stress_q10_40d__combined__naive_frequency
63,17,0.2698412698412698,0.5,0.5,0.2698412698412698,1.0,0.22582168837972752,-0.14614613961526657,0.6979774243548773,0.5,0.7301587301587301,0.0,0.0,0.0,0.0,46.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,15,2646,265,126,60,none,-0.11300651880562279,2022-09-13,2023-07-12,2023-10-10,f1,,,insufficient data; used fixed threshold,stress_q10_40d__combined__naive_frequency
63,0,0.0,0.13493745452896921,,,,,,,,,,,,,,,,,,,,,,,,16,2772,278,126,60,sigmoid,-0.11717695789006531,2023-03-16,2024-01-09,2024-04-11,f1,0.23776223776223776,degenerate label distribution; most metrics undefined,,stress_q10_40d__combined__naive_frequency
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,17,2898,290,126,60,none,-0.11698651285167787,2023-09-15,2024-07-16,2024-10-14,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__combined__naive_frequency
63,37,0.5873015873015873,0.5,0.5,0.5873015873015873,1.0,0.47964793556311436,-0.9789216800935561,1.3947208640897237,0.5,0.4126984126984127,0.0,0.0,0.0,0.0,26.0,0.0,37.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,18,3024,303,126,60,none,-0.11568726379945414,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_40d__combined__naive_frequency
63,0,0.0,0.29365079365079366,,,,,,,,,,,,,,,,,,,,,,,,19,3150,315,126,60,isotonic,-0.11246714518753848,2024-09-19,2025-07-21,2025-10-17,f1,0.4539877300613497,degenerate label distribution; most metrics undefined,,stress_q10_40d__combined__naive_frequency
63,22,0.3492063492063492,0.5,0.5,0.3492063492063492,1.0,0.2893042380221867,-0.2730027945787794,0.8723074644947142,0.5,0.6507936507936508,0.0,0.0,0.0,0.0,41.0,0.0,22.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,20,3276,328,126,60,none,-0.11660239443997072,2025-03-24,2026-01-19,2026-04-22,f1,,,insufficient data; used fixed threshold,stress_q10_40d__combined__naive_frequency
63,2,0.031746031746031744,0.6666661666666667,0.2459016393442623,0.031746031746031744,1.0,0.10980370471270687,-2.5722205246289636,1.2225200796949074,0.47540983606557374,0.9206349206349206,-0.0404888165089458,0.0,0.0,0.0,58.0,3.0,2.0,0.0,0.9508196721311475,0.04918032786885246,1.0,0.0,0.0,12.0,12.0,0,756,76,126,60,isotonic,-0.09378297351683601,2015-02-13,2015-12-16,2016-03-21,f1,0.6792452830188679,,,stress_q10_40d__combined__logistic_elasticnet
63,0,0.0,0.0012530883182631525,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,60,none,-0.1068906319769873,2015-08-24,2016-06-22,2016-09-19,f1,0.0547945205479452,degenerate label distribution; most metrics undefined,,stress_q10_40d__combined__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,60,none,-0.09978172651836652,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__combined__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,60,none,-0.09519987438021837,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_40d__combined__logistic_elasticnet
63,10,0.15873015873015872,0.5,0.9415094339622643,0.8131608005521048,5.122913043478261,0.5962227223244133,-3.464920726236975,2.123650568872594,0.5566037735849056,0.25396825396825395,0.1409289650415634,0.17543859649122806,1.0,0.29850746268656714,6.0,47.0,0.0,10.0,0.11320754716981132,0.8867924528301887,0.0,1.0,0.17543859649122806,188.0,228.0,4,1260,126,126,60,none,-0.0922300101778092,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_40d__combined__logistic_elasticnet
63,10,0.15873015873015872,0.36111111111111505,0.5,0.15873015873015872,1.0,0.15872984127084125,-0.188676867932017,2.1929390250741148,0.5,0.8412698412698413,0.0,0.0,0.0,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,5,1386,139,126,60,isotonic,-0.08841917260696935,2017-08-25,2018-06-28,2018-09-25,f1,0.6753246753246753,,,stress_q10_40d__combined__logistic_elasticnet
63,0,0.0,0.3254901960784314,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,60,isotonic,-0.08743871471267566,2018-03-02,2018-12-24,2019-03-29,f1,0.7076923076923077,degenerate label distribution; most metrics undefined,,stress_q10_40d__combined__logistic_elasticnet
63,0,0.0,0.8841050627069997,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,60,none,-0.09679371574654895,2018-08-30,2019-07-03,2019-09-30,f1,0.07692307692307693,degenerate label distribution; most metrics undefined,,stress_q10_40d__combined__logistic_elasticnet
63,49,0.7777777777777778,0.5,0.9241982507288629,0.9768686665248828,1.2559739998177064,0.5304120226041185,-2.068812416495257,1.8805363479447363,0.5816326530612245,0.3492063492063492,0.20385887657505022,1.0,0.16326530612244897,0.2807017543859649,14.0,0.0,41.0,8.0,1.0,0.0,0.8367346938775511,0.16326530612244897,1.0,0.0,32.0,8,1764,177,126,60,none,-0.0978804848876821,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_40d__combined__logistic_elasticnet
63,5,0.07936507936507936,0.3611111111111111,0.6810344827586207,0.11904761904761904,1.5,0.7222107703365676,-8.884326025744263,8.464414120677068,0.5,0.07936507936507936,0.0,0.07936507936507936,1.0,0.14705882352941177,0.0,58.0,0.0,5.0,0.0,1.0,0.0,1.0,0.07936507936507936,232.0,252.0,9,1890,189,126,60,isotonic,-0.09530652262149947,2019-09-05,2020-07-03,2020-09-30,f1,0.6666666666666666,,,stress_q10_40d__combined__logistic_elasticnet
