date,fold,probability,y_true,threshold,model,feature_set,horizon,target
2025-03-21,18,0.7550196244088472,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-24,18,0.7070069449284927,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-25,18,0.8493493862388565,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-26,18,0.8574494494223286,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-27,18,0.8753174713324271,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-28,18,0.7665459704290016,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-03-31,18,0.7894837667365244,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-01,18,0.6673864178931084,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-02,18,0.6632415984372485,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-03,18,0.6665445884607283,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-04,18,0.7591003262605622,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-08,18,0.783584612740774,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-09,18,0.42901681462664465,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-10,18,0.41995508359452177,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-11,18,0.4230102511572162,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-14,18,0.2665218385781288,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-15,18,0.19109163199208393,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-16,18,0.21343801578397692,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-04-17,18,0.18677563183357906,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2025-07-21,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-07-22,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-07-23,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-07-24,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-07-25,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-07-28,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-07-29,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-07-30,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-07-31,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-01,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-04,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-05,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-06,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-07,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-08,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-11,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-12,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-13,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-14,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-15,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-18,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-19,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-20,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-21,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-22,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-25,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-26,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-27,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-28,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-08-29,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-03,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-04,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-05,19,1e-06,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-08,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-09,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-10,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-11,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-12,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-15,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-16,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-17,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-18,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-19,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-22,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-23,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-24,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-25,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-26,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-29,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-09-30,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-01,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-02,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-03,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-06,19,0.5675675675675675,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-07,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-08,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-09,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-10,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-13,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-14,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-15,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-16,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2025-10-17,19,0.7058823529411765,0.0,1.0000000025837846e-06,logistic_elasticnet,graph,40,stress_q10_40d
2026-01-19,20,0.18223317218205778,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-01-20,20,0.21617661026265655,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-01-21,20,0.006675831013145139,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-01-22,20,0.007359063231520015,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-01-23,20,0.017044318808541625,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-01-26,20,0.01973238673986047,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-01-27,20,0.02158735081211359,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-01-28,20,0.01673070914055758,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-01-29,20,0.023591811372324703,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-01-30,20,0.007481529922208941,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-02,20,0.008714007952846593,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-03,20,0.009871904777057515,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-04,20,0.03771527813815677,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-05,20,0.022839286453967825,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-06,20,0.0363516565864259,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-09,20,0.04051525469137602,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-10,20,0.03213275746583204,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-11,20,0.05207983773030567,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-12,20,0.0660175981905701,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-13,20,0.033760729890802185,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-23,20,0.03126957174346738,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-24,20,0.03070316074729887,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-25,20,0.026434428837190115,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-26,20,0.028908770121555637,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-02-27,20,0.016233306658422614,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-02,20,0.015290601879780947,1.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-03,20,0.016360025411724693,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-04,20,0.061141898163147475,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-05,20,0.04589475631378441,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-06,20,0.1292257686724792,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-09,20,0.09431678441213726,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-10,20,0.11827024616032057,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-11,20,0.5343355357304177,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-12,20,0.5193038751800805,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-13,20,0.2689189761891007,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-16,20,0.24317215833516426,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-17,20,0.2139229109707728,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-18,20,0.08138340172671309,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-19,20,0.07496525174790178,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-20,20,0.1312657295774786,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-23,20,0.14889397218419506,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-24,20,0.147793407000932,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-25,20,0.7278449062589757,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-26,20,0.6278021446640214,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-27,20,0.7006105865571244,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-30,20,0.6035963193496781,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-03-31,20,0.5363990816115397,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-01,20,0.6417336954479189,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-02,20,0.6074745505378703,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-03,20,0.3109165694121429,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-06,20,0.3002221314817536,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-07,20,0.3367015918518003,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-08,20,0.4658282244316965,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-09,20,0.36491723989673613,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-10,20,0.5364231184076872,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-13,20,0.5192276458200838,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-14,20,0.5172524437140549,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-15,20,0.031235927420469503,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-16,20,0.024390825300163385,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-17,20,0.014443633534820683,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-20,20,0.015118464880503772,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-21,20,0.013868901965063055,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2026-04-22,20,0.025828654374484575,0.0,0.5,logistic_elasticnet,graph,40,stress_q10_40d
2015-12-16,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-17,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-18,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-21,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-22,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-23,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-24,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-25,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-28,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-29,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-30,0,1e-06,1.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2015-12-31,0,1e-06,1.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-04,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-05,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-06,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-07,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-08,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-11,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-12,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-13,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-14,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-15,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-18,0,0.2222222222222222,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-19,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-20,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-21,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-22,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-25,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-26,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-27,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-28,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-01-29,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-01,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-02,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-03,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-04,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-05,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-15,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-16,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-17,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-18,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-19,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-22,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-23,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-24,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-25,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-26,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-02-29,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-01,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-02,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-03,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-04,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-07,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-08,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-09,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-10,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-11,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-14,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-15,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-16,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-17,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-18,0,1e-06,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-03-21,0,0.23529411764705882,0.0,0.30147058823529416,logistic_l2,graph,40,stress_q10_40d
2016-06-22,1,4.914828089158387e-07,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-06-23,1,3.1676533769496305e-08,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-06-24,1,1.4129271674325637e-07,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-06-27,1,1.9548599682203943e-07,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-06-28,1,1.3856360097327323e-07,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-06-29,1,2.8652055509834444e-07,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-06-30,1,8.990087123479476e-10,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-01,1,9.837114445469516e-10,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-04,1,7.52605648270536e-09,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-05,1,2.3617229211596178e-08,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-06,1,1.746180668314095e-08,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-07,1,3.2133730582645143e-09,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-08,1,2.4379291768101618e-09,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-11,1,1.017340014056314e-09,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-12,1,2.62680964590106e-09,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-13,1,3.1263798618649026e-09,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-14,1,1.9096703417159286e-08,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-15,1,2.4981152081093483e-07,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-18,1,1.2958885404294672e-08,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-19,1,1.2732818748684664e-08,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-20,1,2.8057592341147345e-08,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-21,1,1.7405434463517134e-05,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-22,1,9.499445204091605e-06,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-25,1,2.243244666884657e-06,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-26,1,3.6233426468086776e-06,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-27,1,2.5474601389140974e-06,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-28,1,1.7835613873338424e-05,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
2016-07-29,1,1.7775688011606375e-05,0.0,4.01656076117076e-05,logistic_l2,graph,40,stress_q10_40d
